353	258	5
913	238	3
916	483	5
405	197	4
7	678	3
766	1050	3
524	693	5
149	321	2
642	588	5
897	736	3
232	172	4
749	22	5
49	213	3
682	1217	3
486	50	5
181	243	1
435	496	4
251	596	3
664	203	4
595	1165	1
627	271	5
231	597	3
393	633	2
227	741	3
95	674	2
739	79	4
318	213	4
479	157	5
484	257	5
500	172	2
882	423	5
943	717	4
737	192	5
312	459	4
654	294	3
649	257	5
876	527	5
201	563	1
378	1042	3
656	750	2
405	1565	1
773	12	3
503	840	1
881	140	2
144	1010	3
437	658	4
763	55	4
932	1456	4
840	367	4
805	1071	4
535	195	4
719	64	5
608	76	4
655	1421	3
757	433	4
380	614	3
535	1136	4
559	199	5
597	24	3
773	209	5
545	742	4
234	642	3
870	9	5
426	427	5
769	235	3
665	1028	4
23	177	4
746	210	5
704	210	4
10	179	5
624	919	4
724	346	1
758	12	5
237	197	4
741	785	3
693	234	2
779	181	5
340	265	5
271	527	5
102	98	4
200	50	5
102	720	2
57	845	4
716	490	4
456	580	4
880	342	3
498	410	3
222	825	3
311	480	4
642	775	4
301	54	3
60	61	4
299	97	4
645	674	3
846	719	2
568	1005	1
330	151	4
486	125	3
561	232	3
230	432	4
268	562	4
774	194	3
701	304	4
573	211	5
456	68	4
290	98	4
188	180	5
345	93	4
574	332	3
896	458	1
106	100	3
56	993	3
190	237	5
938	926	3
95	26	3
660	183	2
222	358	2
551	627	3
788	200	4
916	402	3
825	742	4
807	144	4
401	312	3
758	475	5
94	217	4
173	687	1
11	230	4
346	392	3
347	333	5
763	375	2
795	1555	3
411	1470	3
442	181	4
387	179	5
194	241	2
747	653	5
122	214	2
730	875	2
13	668	1
561	956	4
804	181	5
296	515	5
23	433	5
198	501	4
739	286	2
537	276	4
102	373	2
177	64	4
363	258	3
531	890	1
416	385	5
125	395	3
95	50	5
758	748	1
904	88	3
90	196	4
903	664	4
579	204	3
737	22	4
393	812	3
125	411	3
723	9	3
561	451	2
166	315	3
539	215	4
387	107	3
865	919	5
804	84	3
603	12	5
307	1140	2
599	274	5
382	151	4
207	317	4
290	434	4
354	216	3
731	140	2
214	7	5
251	60	4
682	576	4
268	840	2
804	208	5
378	234	4
75	496	5
655	113	3
932	560	2
931	310	3
551	561	5
201	537	3
344	546	3
619	562	3
650	715	3
848	185	3
177	338	3
654	1165	1
406	806	4
655	1267	2
752	306	5
437	100	4
504	543	4
447	559	3
276	1	5
422	590	2
916	52	5
500	170	5
532	282	5
846	1239	2
183	258	3
18	489	4
645	73	3
883	22	3
884	268	4
87	866	4
66	24	3
113	326	5
731	504	3
468	642	3
26	126	4
387	854	5
545	447	3
476	209	4
256	106	4
473	327	3
149	262	1
221	476	2
154	200	5
374	443	5
437	86	4
361	258	3
59	7	4
56	238	5
372	872	4
933	568	2
92	240	2
868	1480	1
758	202	5
145	260	4
60	608	5
297	716	3
866	882	2
24	402	4
798	380	3
308	231	3
682	581	2
772	1025	3
864	124	5
833	761	2
201	1401	2
627	7	5
722	291	4
707	606	4
529	245	3
827	272	4
223	328	3
789	1161	3
330	73	5
312	613	5
343	258	5
775	310	3
936	243	2
250	558	4
435	720	2
429	58	4
222	929	1
385	419	2
222	377	1
506	678	3
358	511	2
790	742	4
900	117	2
694	1205	3
185	845	4
210	222	4
239	183	5
567	427	3
363	472	1
682	572	4
887	419	2
786	724	4
7	510	5
435	27	1
291	581	5
381	673	3
289	455	4
224	258	3
504	84	3
911	272	4
851	111	3
141	258	5
293	474	5
735	13	4
830	193	5
499	657	5
391	427	5
315	31	3
207	111	3
506	58	4
899	385	3
527	317	4
622	769	1
303	562	4
201	95	3
805	1170	5
745	936	1
292	1010	4
493	186	5
265	284	4
592	410	5
934	153	5
28	222	5
93	412	2
267	81	4
655	958	3
450	143	5
13	202	5
119	473	3
201	192	4
864	85	2
627	82	4
655	210	3
621	879	4
114	507	3
251	472	3
897	849	4
13	884	2
922	421	4
921	845	4
495	226	4
157	120	1
438	15	4
554	1028	3
148	151	4
296	209	4
301	597	3
116	343	2
308	778	3
343	1112	3
643	712	3
699	1033	4
144	183	4
846	241	4
393	1092	3
655	911	2
137	892	3
692	762	4
276	1267	4
655	1167	3
537	109	1
224	977	2
193	24	2
201	1424	3
102	1030	1
506	258	4
624	1059	1
934	179	2
497	763	3
234	124	4
561	7	5
128	494	4
10	40	4
268	831	3
664	47	4
363	665	2
553	605	4
530	255	4
474	921	3
458	191	5
13	417	2
197	39	2
168	1	5
114	135	4
138	187	5
313	168	3
625	385	4
892	511	5
200	841	3
645	318	5
330	763	5
303	191	5
650	485	3
916	286	4
521	99	3
753	172	3
102	202	4
397	498	4
42	276	1
820	288	5
705	588	3
6	143	2
788	645	3
405	449	1
78	25	3
533	393	4
479	32	3
579	288	4
887	404	4
435	578	5
878	166	4
416	1132	2
605	301	3
276	154	4
328	912	3
7	661	5
269	509	4
164	742	5
239	1204	4
234	474	4
815	582	1
743	15	3
637	285	3
45	118	4
372	159	5
434	833	4
909	286	4
834	628	5
230	142	4
929	419	4
128	763	4
347	1011	3
291	156	5
642	1336	2
406	453	2
668	403	4
457	31	4
357	866	5
393	194	4
776	479	4
49	185	5
121	744	3
752	305	4
430	117	3
527	238	5
44	147	4
766	510	3
862	10	5
85	284	3
886	79	5
407	755	3
73	175	5
727	196	4
645	188	4
116	304	2
714	50	5
691	170	5
673	345	4
654	100	1
565	212	5
267	715	4
342	663	4
715	106	2
752	354	2
766	739	2
215	98	5
326	616	5
234	516	3
18	392	3
479	226	3
160	640	3
727	774	3
252	740	3
642	78	3
378	458	4
595	979	3
364	1048	5
397	221	4
455	196	4
904	328	2
796	546	4
186	554	1
908	484	4
790	22	5
117	1057	2
85	443	4
648	384	4
179	346	3
881	490	4
793	294	5
405	728	4
280	663	4
637	150	1
259	271	3
268	357	4
655	174	3
687	323	2
221	423	2
519	349	5
500	443	4
144	286	4
323	117	3
804	647	5
409	367	3
846	132	5
417	1247	3
903	628	3
222	1440	3
244	97	2
56	111	2
94	504	5
851	176	4
671	748	3
3	303	3
74	237	4
271	242	4
755	938	3
574	690	3
405	436	1
160	234	5
653	755	2
303	792	5
660	134	4
201	81	1
296	303	4
363	114	5
773	52	3
489	261	2
456	222	2
790	472	2
261	294	4
637	1	4
751	173	4
883	69	2
83	580	4
272	208	4
479	528	4
738	164	5
453	453	2
542	186	4
256	742	5
897	151	5
886	425	4
151	659	5
428	347	4
129	313	3
641	336	3
538	79	4
477	732	4
313	8	3
834	326	4
919	57	5
207	1378	3
650	639	3
37	127	4
416	122	3
92	947	4
528	185	4
790	51	3
12	69	5
627	431	4
655	684	3
516	191	4
244	324	4
311	553	3
437	614	5
286	250	4
132	127	4
749	284	4
606	966	5
314	328	4
622	206	1
385	1159	4
607	86	4
151	709	5
648	431	5
62	512	4
183	181	2
666	962	3
616	879	4
322	185	5
835	179	5
468	432	5
642	722	3
134	339	2
230	621	2
840	656	4
44	313	4
782	1251	3
472	554	5
249	58	5
118	474	5
43	86	4
260	350	4
804	609	3
881	121	5
603	380	4
932	56	4
181	685	2
705	283	5
181	1378	1
755	310	4
587	895	4
693	25	4
311	684	4
470	294	3
160	302	5
43	203	4
242	331	5
59	393	2
495	54	5
311	650	3
303	544	4
805	382	4
626	270	2
435	53	3
169	705	5
44	1058	4
299	319	3
527	23	5
44	22	4
517	237	1
606	959	5
666	4	5
500	300	4
500	721	1
918	190	5
145	49	3
258	289	2
717	7	4
280	1051	4
379	197	5
932	482	5
297	160	1
479	266	3
325	183	3
224	632	2
249	4	4
718	546	4
483	173	4
916	51	2
530	183	4
269	81	3
417	196	5
399	372	3
437	281	1
868	615	4
862	288	5
303	71	3
224	962	2
650	585	1
833	201	4
308	191	4
933	229	1
234	133	3
633	226	4
313	258	3
892	162	4
758	77	3
1	231	1
442	273	4
174	423	2
639	174	4
704	185	4
605	70	3
535	921	4
141	7	5
890	674	3
343	483	5
82	127	2
130	252	5
279	283	3
692	412	4
381	120	1
416	304	5
130	172	5
83	783	4
621	62	4
258	272	5
676	173	5
109	508	4
13	302	5
472	367	5
269	188	2
297	724	3
184	134	5
7	667	5
844	125	3
181	1093	1
391	474	5
194	154	3
370	222	3
833	289	1
533	333	4
387	23	2
297	283	4
880	29	2
883	53	5
100	348	3
830	627	3
535	492	4
723	289	2
548	905	4
529	322	4
561	655	3
140	872	3
638	128	3
360	1039	5
727	684	4
890	205	5
138	121	4
291	769	1
447	258	5
602	678	4
382	717	3
896	642	2
561	194	4
275	496	3
758	173	5
851	262	4
102	95	4
738	118	3
346	232	3
889	947	4
374	162	2
457	208	4
529	307	5
588	553	4
200	313	5
407	211	4
560	847	4
758	234	4
275	542	3
707	1642	5
559	204	3
823	219	2
778	423	1
194	9	4
535	702	1
643	159	3
714	323	4
313	490	4
535	213	5
899	588	3
102	117	3
714	597	3
138	519	5
94	41	3
586	939	4
649	323	3
262	473	2
62	207	3
693	472	3
774	122	1
747	82	4
629	699	3
870	1134	4
833	235	4
451	261	2
493	328	4
854	222	4
679	721	3
665	1225	2
145	23	4
457	162	5
698	515	4
556	427	5
686	12	5
907	1054	3
328	403	3
472	118	4
194	1211	2
339	86	4
810	878	4
795	567	2
442	184	2
308	45	4
676	993	5
748	7	4
796	151	5
245	300	4
92	508	5
270	222	5
332	307	5
889	1048	3
13	334	1
124	98	4
846	180	5
174	1033	1
608	303	4
474	204	4
56	31	4
41	98	4
919	328	2
299	129	4
749	650	3
23	32	3
615	26	4
84	237	4
421	173	1
222	895	4
711	354	3
7	564	3
399	318	5
373	1119	5
84	284	3
328	118	3
342	716	2
389	700	2
772	354	4
704	497	3
807	496	5
748	188	4
380	183	4
313	23	4
280	403	3
847	79	4
897	484	3
472	569	4
399	282	3
892	659	4
532	453	4
886	559	2
798	610	3
100	294	4
506	222	4
224	469	1
429	493	4
868	503	3
290	418	3
796	433	2
48	215	4
95	510	4
774	44	1
65	196	5
516	660	5
125	475	1
280	210	2
870	65	3
119	271	4
634	864	3
291	53	5
862	485	5
13	498	4
910	332	2
916	1113	4
637	280	2
495	969	4
236	686	3
197	4	3
35	258	2
880	451	2
889	479	4
119	268	5
751	433	3
666	699	3
642	13	4
606	176	5
487	237	4
267	100	5
886	783	1
419	14	5
198	82	3
505	154	1
517	335	3
308	275	4
281	877	4
640	134	5
561	11	4
14	151	5
447	260	2
74	272	5
314	477	3
458	97	1
275	448	3
543	663	4
930	245	3
619	651	5
425	895	4
840	463	5
501	294	3
102	809	3
666	151	2
622	80	3
506	646	4
769	748	2
300	294	3
872	546	4
699	325	5
927	395	3
299	399	2
297	168	5
815	402	5
675	1653	5
57	1	5
332	354	5
881	127	4
864	399	4
336	742	3
892	951	4
151	387	5
454	531	2
485	748	2
933	392	3
234	45	4
344	295	3
862	476	4
286	739	3
822	272	3
203	100	1
883	384	3
13	762	5
61	243	2
866	887	3
194	519	4
405	1578	1
130	444	4
326	563	3
1	169	5
286	280	4
437	417	5
880	177	5
312	531	5
778	550	4
30	678	2
299	597	3
648	96	5
49	1009	3
325	191	3
354	171	4
263	528	4
87	153	5
267	187	5
601	418	2
807	73	3
789	284	3
450	176	4
106	196	5
251	685	4
406	502	1
741	1041	4
27	244	3
587	301	3
805	161	1
159	293	4
833	552	3
567	197	5
880	655	4
99	471	4
297	746	3
622	62	4
694	617	4
892	233	5
621	4	4
417	809	3
796	869	4
545	679	2
181	326	1
507	294	5
825	546	5
535	4	3
392	488	4
498	484	4
297	55	4
774	412	3
904	1152	4
464	479	4
285	902	4
846	941	2
407	172	4
37	24	4
49	931	2
766	187	4
13	403	2
415	754	4
20	118	4
655	872	3
420	288	3
731	419	4
507	751	5
503	79	5
42	194	5
831	150	3
804	797	4
125	1074	3
326	485	5
543	1619	3
911	485	3
201	483	3
330	69	5
92	433	5
312	166	5
666	245	3
308	732	4
682	366	4
194	404	3
62	568	3
560	93	3
551	218	5
815	623	3
145	771	2
90	70	5
455	546	3
666	616	3
704	607	4
327	1098	4
804	213	3
927	422	4
804	552	4
669	268	3
429	281	3
1	28	4
283	709	5
298	527	5
18	463	4
559	87	4
96	519	4
177	508	4
206	313	5
522	23	5
148	190	2
373	144	3
75	756	2
144	191	4
833	1019	5
585	1524	3
788	629	1
622	432	5
504	82	4
274	164	5
391	203	4
488	289	1
292	300	4
870	1112	2
7	4	5
588	79	4
545	520	4
937	224	4
796	237	5
81	288	3
20	496	5
130	55	5
846	675	2
782	299	3
816	243	4
496	191	5
617	413	1
682	276	3
334	629	4
298	427	5
654	169	5
833	1210	1
862	566	3
17	7	4
852	472	3
388	121	4
592	250	4
407	483	4
854	106	3
201	919	3
191	316	5
399	436	2
311	1119	4
901	73	5
373	603	4
848	197	5
913	22	5
814	98	4
263	183	4
394	172	4
566	186	3
777	117	5
279	30	2
394	773	4
730	294	4
843	97	3
518	147	4
854	20	2
647	496	4
436	790	3
478	237	5
673	750	5
399	320	3
470	919	3
225	64	4
517	1	3
264	559	5
412	288	4
177	470	5
276	302	5
940	1167	4
541	142	5
690	211	3
421	174	5
880	603	5
535	466	3
562	5	4
13	790	2
536	318	5
875	98	5
620	699	5
733	273	4
388	276	2
422	127	4
645	91	3
710	116	4
869	476	1
59	707	3
833	435	2
417	4	3
287	298	4
900	130	1
666	636	4
804	831	3
428	301	4
100	272	4
574	900	4
542	393	3
627	541	4
943	386	1
9	402	4
234	1397	4
115	310	3
182	15	4
601	1540	2
119	826	4
537	469	3
234	156	2
707	425	5
483	228	5
416	28	5
478	153	3
303	844	3
144	423	5
660	219	1
430	286	4
463	539	1
919	223	4
7	683	4
920	682	3
58	462	4
180	53	5
119	105	2
472	22	5
896	239	4
671	562	5
790	232	4
291	756	3
437	1090	1
637	410	2
343	631	4
592	591	4
551	25	1
99	931	2
14	242	4
311	622	3
653	809	3
59	866	3
279	79	3
682	362	2
472	1215	4
97	153	5
678	50	4
301	758	3
268	16	3
897	188	5
881	742	4
416	366	4
217	810	3
442	800	3
256	657	5
457	127	5
601	178	4
751	558	3
919	988	3
327	195	4
643	100	5
654	83	5
864	28	5
338	196	2
21	448	4
373	317	4
389	1041	3
385	473	3
460	313	4
943	195	4
325	319	3
335	902	5
75	408	4
276	88	3
344	191	5
629	275	5
445	689	1
742	124	4
567	136	5
304	274	4
704	481	5
721	242	3
363	403	3
541	623	3
268	105	2
684	376	3
574	302	4
214	346	3
500	246	5
336	998	1
535	185	4
207	526	4
796	1217	3
378	803	3
465	191	4
127	229	5
478	959	4
526	285	5
44	443	5
795	705	4
787	749	4
58	249	4
546	447	3
749	635	1
299	971	2
90	272	5
5	173	4
934	174	5
345	1117	4
592	183	5
409	676	2
790	949	4
328	301	2
393	105	3
279	189	5
927	118	5
454	942	2
324	275	4
939	1054	4
279	415	3
425	327	4
518	717	5
806	195	3
747	488	5
460	1011	4
234	1460	3
756	398	3
798	953	2
771	97	1
517	369	5
200	559	4
758	209	5
829	153	4
493	357	5
59	58	4
95	25	3
87	321	2
145	17	3
717	975	2
409	680	1
884	510	5
7	620	4
871	121	4
328	183	5
209	813	5
533	526	2
749	89	4
26	742	3
880	554	3
918	747	3
894	264	3
406	436	4
537	570	2
360	191	4
361	525	4
595	330	4
646	347	2
581	515	4
290	357	3
846	59	4
793	1067	4
851	977	3
616	302	5
618	71	4
712	177	2
18	805	4
838	302	4
401	609	3
291	582	4
344	284	3
262	655	4
385	604	4
653	1183	1
12	200	1
694	614	4
332	234	5
936	475	5
345	660	5
253	203	4
117	977	3
880	97	4
638	118	3
472	11	5
555	120	4
64	182	4
320	597	3
407	183	4
465	1078	2
314	846	3
561	239	3
709	174	5
450	356	4
702	289	2
271	199	4
565	652	5
798	878	4
85	515	5
821	476	4
724	352	1
919	740	3
389	153	3
880	928	2
543	700	2
712	142	4
484	568	3
478	1048	4
334	304	3
435	411	3
197	56	1
505	755	3
62	128	2
2	275	5
157	293	5
293	629	3
624	7	4
582	411	1
579	49	3
881	504	3
709	423	3
141	410	4
392	303	4
757	570	3
592	299	1
801	354	4
823	425	5
11	56	4
331	221	4
90	531	4
294	111	4
405	1208	1
58	1097	5
327	47	4
825	245	5
359	246	3
507	748	5
793	151	5
293	571	2
44	257	4
833	430	4
829	639	4
756	275	3
420	283	5
627	62	4
125	705	5
648	199	4
378	1135	2
471	418	3
286	574	4
463	988	2
374	846	2
495	139	2
908	69	3
223	864	3
458	32	4
563	233	4
250	496	4
498	79	3
734	193	4
500	181	3
449	1195	5
543	204	4
244	738	4
776	184	4
566	230	2
195	558	3
768	173	5
715	176	5
595	544	3
91	264	4
71	98	4
306	19	5
114	191	3
59	647	5
738	96	5
777	652	5
535	381	3
50	324	5
198	455	3
165	1119	3
401	707	2
648	406	3
176	875	4
928	276	5
537	874	3
201	171	3
826	651	4
11	521	2
250	92	5
474	97	5
830	633	4
268	52	3
889	731	2
861	70	4
301	157	2
109	156	5
468	24	3
425	207	2
478	15	5
59	387	3
215	186	4
60	482	4
195	198	3
747	473	3
77	183	5
496	87	5
746	568	4
354	65	4
838	455	4
660	1078	2
13	820	4
889	1074	3
683	289	4
405	1530	1
777	42	5
892	12	5
137	121	5
198	180	3
750	325	1
605	934	4
396	118	4
201	331	4
288	173	3
792	291	2
474	661	4
653	654	2
629	200	4
456	46	3
524	1093	4
360	258	4
500	582	4
295	546	4
606	596	4
81	42	4
518	1047	4
159	588	2
664	479	5
90	614	4
886	919	4
297	57	5
699	112	3
222	395	1
435	384	3
642	1469	4
234	210	3
747	305	5
137	266	5
189	56	5
436	715	4
864	343	5
676	948	1
588	173	5
371	176	4
643	508	4
449	86	4
308	177	5
802	879	5
487	347	2
92	922	1
606	38	4
138	15	4
731	8	2
553	523	4
655	1344	3
796	270	4
59	11	5
255	448	3
860	315	3
145	286	3
938	358	4
655	47	3
340	173	5
786	237	5
493	118	4
307	687	1
664	525	4
553	50	4
222	67	4
758	221	3
560	109	3
102	326	3
385	384	1
200	411	3
302	680	2
361	286	5
639	275	4
595	922	4
191	313	5
758	271	4
385	257	3
216	655	5
506	399	5
775	750	5
373	403	3
784	334	3
354	270	5
370	14	3
588	762	4
450	1446	4
796	474	2
406	47	4
758	105	2
339	195	3
192	258	5
452	275	4
618	419	4
20	288	1
886	160	1
93	151	1
458	845	3
21	558	5
91	50	5
692	66	2
605	294	4
901	795	3
817	924	3
402	410	1
345	393	3
13	239	4
769	269	5
662	515	4
804	1140	3
600	29	2
393	78	2
294	21	3
720	315	4
621	180	4
425	228	4
221	231	4
299	965	4
222	200	3
716	673	4
664	483	4
99	258	5
453	237	4
936	235	3
881	430	4
301	746	3
387	431	3
812	1393	3
321	275	4
523	25	4
527	709	5
836	238	4
642	172	5
533	243	3
788	385	3
903	238	5
690	746	2
173	880	4
13	132	4
313	479	5
410	689	2
425	669	3
704	152	2
354	962	4
502	266	3
313	586	2
112	301	3
312	618	5
312	478	5
588	71	4
928	288	3
514	48	4
606	103	3
56	173	4
223	225	3
457	183	5
889	56	5
435	318	5
537	963	3
708	864	3
347	148	3
881	276	5
627	232	3
535	32	3
642	357	2
546	690	2
660	542	2
771	98	1
889	831	2
864	1140	1
601	820	1
936	1086	3
807	234	3
176	262	4
293	433	3
64	227	3
653	1042	2
833	202	4
54	820	3
236	520	4
505	183	3
239	1332	3
18	526	4
537	652	3
749	609	4
243	8	5
343	58	4
493	134	3
334	761	2
450	367	3
13	833	2
406	429	4
334	82	4
218	56	3
7	584	4
741	70	4
94	474	5
495	417	3
490	24	4
832	748	3
267	710	4
622	685	2
592	1514	5
416	209	5
796	855	3
312	482	5
666	50	3
734	213	5
592	140	3
366	559	5
393	554	4
53	748	2
14	238	5
483	101	2
332	895	5
162	943	4
2	255	4
847	93	1
407	675	3
308	205	3
161	191	2
43	181	4
436	47	4
344	255	4
18	64	5
580	148	4
141	106	5
190	313	5
311	136	5
307	393	3
577	237	4
417	551	3
178	340	1
462	682	5
222	28	5
189	179	5
326	94	4
327	181	4
660	301	3
70	380	3
405	949	5
387	488	3
26	127	5
374	151	3
778	8	1
659	143	5
35	332	4
536	1118	2
265	298	5
436	746	5
106	318	5
271	663	4
882	419	5
890	133	5
450	205	4
244	301	2
283	209	4
583	198	4
523	707	5
360	237	4
486	246	3
60	684	4
60	637	4
410	882	3
552	1362	3
339	1139	3
593	619	3
456	772	4
456	174	4
773	168	5
796	99	3
655	867	4
119	1265	3
777	9	5
756	141	3
880	746	4
889	686	3
805	229	2
397	435	4
23	216	4
898	358	4
808	271	3
389	654	5
614	841	2
826	190	3
167	1304	4
269	931	1
889	544	3
368	448	3
883	61	5
567	811	4
171	887	4
387	189	5
567	223	4
712	173	5
325	525	5
19	313	2
498	806	3
593	846	2
933	144	4
200	91	4
160	1134	4
927	38	5
205	748	4
233	435	5
708	328	3
332	456	4
6	248	3
859	313	5
823	170	4
618	1	4
389	778	4
98	514	5
901	523	4
616	349	4
505	202	3
256	1207	3
58	684	4
291	551	2
486	289	3
332	265	4
194	501	3
698	496	3
92	328	3
417	1209	3
106	285	4
398	216	5
460	242	4
322	302	5
347	117	5
919	255	4
784	312	3
429	228	2
327	191	4
151	70	4
868	47	2
717	327	3
846	176	4
153	174	1
469	513	5
542	293	3
83	110	4
291	71	4
305	1456	4
90	286	5
493	65	4
886	76	4
708	25	3
194	443	3
293	202	3
659	62	4
790	1063	5
18	496	5
345	462	5
763	961	5
369	50	5
293	215	4
267	180	5
144	212	5
482	245	4
711	230	3
637	591	3
56	300	4
230	95	5
592	28	4
387	277	4
125	1246	2
854	321	3
278	258	3
870	789	4
409	1242	2
714	257	3
634	546	4
921	151	3
500	729	4
791	748	3
747	496	5
451	748	4
622	12	5
244	118	2
479	169	5
42	48	5
880	127	5
509	300	3
195	373	3
536	153	4
311	941	4
244	145	3
279	728	4
5	395	2
293	17	2
643	268	4
183	50	2
899	29	2
886	62	3
514	631	4
239	489	5
474	657	5
844	207	4
467	1012	3
913	276	3
890	496	5
320	760	3
243	280	1
269	162	3
758	134	5
344	319	1
554	8	4
519	332	3
177	322	2
13	759	2
817	281	4
486	690	2
198	526	4
705	183	2
123	22	4
279	1376	4
650	204	4
416	660	5
743	276	5
617	855	3
908	732	3
42	785	4
830	96	3
897	597	5
454	172	2
933	121	3
190	9	1
675	463	5
320	833	1
818	912	3
293	810	1
146	258	4
313	183	5
320	27	3
409	485	2
94	202	2
301	51	4
235	22	4
380	61	4
141	1023	4
233	521	5
682	710	3
478	72	1
468	209	5
2	280	3
21	123	4
660	771	2
660	800	2
665	748	4
341	1280	2
276	95	5
840	45	4
327	682	3
653	310	4
490	410	4
222	270	2
81	269	3
10	704	3
927	96	5
880	693	5
828	207	4
137	690	2
426	99	4
53	845	3
95	675	2
312	241	3
932	676	4
880	393	3
159	289	2
416	196	5
536	570	3
754	273	3
409	14	5
94	97	4
568	482	4
659	1064	5
508	357	5
218	695	3
182	203	3
153	678	2
303	249	4
343	429	4
343	496	5
70	398	2
437	196	4
286	734	2
475	100	5
543	216	4
454	511	3
551	686	3
870	428	4
416	1091	3
201	26	4
545	385	3
271	1091	4
429	732	4
186	934	3
497	765	3
354	1119	4
545	98	5
68	763	1
249	467	4
417	537	4
44	633	3
694	511	5
62	65	4
38	328	4
13	549	4
864	237	4
416	812	4
705	427	2
374	934	3
193	366	4
92	1049	1
362	683	1
279	175	5
405	1035	1
546	5	5
409	99	3
327	133	4
158	502	4
774	222	3
907	245	4
692	763	3
532	915	4
455	550	4
429	56	4
532	495	4
812	288	4
747	63	3
509	332	2
423	148	3
892	1	5
315	285	5
585	45	5
758	196	4
92	376	3
222	724	3
151	176	2
567	489	5
474	493	4
659	234	4
268	588	3
83	274	4
311	723	4
379	310	4
780	508	3
796	86	5
469	64	5
444	328	5
249	179	5
478	350	1
437	946	3
274	319	5
569	458	2
545	177	3
292	475	5
393	1409	4
318	167	4
357	864	5
881	15	3
798	63	5
913	343	1
661	471	4
880	475	4
330	193	5
615	475	4
8	566	3
92	411	4
788	699	3
525	1	4
463	1383	2
125	346	1
200	717	4
382	258	2
942	272	5
303	430	4
707	1171	3
7	507	5
805	1017	3
267	1110	3
539	127	3
779	275	4
344	71	3
76	955	4
23	528	4
26	116	2
128	955	5
478	48	4
774	238	5
394	416	5
454	1	3
844	258	4
881	132	3
114	153	3
28	201	3
727	1028	2
141	255	4
62	514	3
536	265	5
43	300	5
425	520	3
474	285	5
790	50	4
864	133	5
608	357	5
618	52	3
815	83	4
670	474	3
846	516	4
343	980	5
344	246	4
846	610	4
468	1134	5
506	209	4
536	740	4
727	399	3
478	412	4
311	504	4
566	136	4
13	377	1
918	792	3
518	508	3
452	485	2
774	654	2
707	10	5
442	68	3
881	443	5
693	628	4
249	50	4
577	11	2
429	195	4
303	679	2
454	736	3
130	433	3
201	223	4
725	286	5
406	942	4
458	408	5
932	55	3
637	619	2
654	56	4
468	297	4
775	887	4
296	111	3
608	939	4
385	504	4
145	230	5
437	248	2
552	1278	3
329	199	4
250	12	5
333	276	4
398	178	5
766	433	3
28	98	5
521	431	4
474	73	3
648	70	2
18	193	5
851	687	2
270	1073	5
305	485	2
125	269	1
545	399	4
65	9	5
927	380	5
889	317	4
13	328	3
264	23	5
542	195	3
352	176	5
267	566	3
645	654	5
561	639	3
333	873	3
405	854	1
64	143	4
194	655	5
303	23	5
546	109	5
393	265	4
796	417	4
417	134	4
539	155	4
716	470	4
618	371	3
704	494	5
389	64	4
82	456	1
758	239	3
655	1136	2
416	319	5
661	181	5
797	327	2
586	226	4
406	144	1
570	305	5
864	391	4
868	685	1
240	340	4
543	214	3
815	380	3
840	465	4
540	220	3
92	725	3
453	7	5
416	181	5
891	111	3
396	1025	4
109	191	4
92	71	5
798	1049	3
458	475	4
732	322	3
692	692	3
541	239	4
221	1073	4
701	297	4
327	333	2
313	609	3
846	1182	2
614	294	4
477	66	5
94	367	4
417	725	4
279	638	4
592	526	5
318	285	4
716	468	3
677	7	4
600	56	5
497	200	3
21	7	5
544	271	3
58	61	5
721	327	2
717	472	4
782	990	3
144	216	4
590	150	5
13	810	5
227	19	4
415	531	5
234	199	5
759	181	5
416	1286	5
553	23	5
393	310	4
496	22	4
339	469	5
592	251	5
587	916	3
711	472	1
160	763	4
452	1204	4
621	96	5
327	204	4
200	756	3
503	211	5
293	223	4
416	941	3
455	25	3
472	866	5
886	475	5
846	268	4
802	261	3
541	139	3
499	524	4
548	443	4
561	515	3
756	161	3
499	429	4
915	270	3
224	980	1
848	241	5
921	395	3
822	408	5
385	383	1
452	243	5
312	584	5
899	660	4
7	82	3
201	202	3
761	1152	2
500	13	5
776	474	5
389	693	4
833	824	1
733	1142	4
537	1005	3
44	1	4
437	129	1
862	89	5
916	174	5
423	127	4
622	156	5
405	229	1
397	680	1
881	1028	3
347	435	5
918	174	3
184	287	4
735	124	5
838	45	4
64	214	3
896	1406	3
804	184	5
508	191	5
178	246	4
244	451	4
488	154	3
411	229	3
156	205	3
916	222	3
487	25	1
138	603	4
671	583	3
799	331	4
379	402	3
393	410	4
624	302	4
60	604	4
766	182	4
709	1059	5
71	100	4
234	190	3
83	79	5
672	515	5
380	121	3
398	510	4
717	846	4
13	821	3
738	226	3
130	7	5
663	127	5
382	59	5
135	653	4
59	211	5
435	367	3
407	70	4
435	338	2
854	273	4
894	26	4
58	237	4
360	321	3
450	98	4
557	271	4
405	1468	1
514	408	5
435	562	5
627	214	3
75	284	2
490	151	1
936	117	4
264	93	5
815	518	3
411	195	3
697	287	4
313	478	3
254	871	2
60	519	4
268	554	3
198	179	4
234	11	2
378	313	5
902	515	5
399	153	2
440	245	4
405	1553	1
495	55	2
919	7	3
287	268	4
217	29	2
868	225	1
927	69	4
318	1050	4
579	709	5
